"language","model","template","n_correct","n_total","observed","features","size_only","grand_mean","model_mean"
"mar","Qwen2.5-7B-Instruct","1223",12,20,0.6,0.737851389830492,0.952001233728188,0.644377329192547,0.765857142857143
"mar","Qwen2.5-7B-Instruct","1239",0,20,0,0.287461108102481,0.739798093714305,0.644377329192547,0.765857142857143
"mar","Qwen2.5-7B-Instruct","1247",1,20,0.05,0.20698399124525,0.647804549163065,0.644377329192547,0.765857142857143
"mar","Qwen2.5-7B-Instruct","1264",0,20,0,0.126327673226468,0.50466503820784,0.644377329192547,0.765857142857143
"mar","Qwen2.5-7B-Instruct","1268",6,20,0.3,0.677976811410842,0.936858303182969,0.644377329192547,0.765857142857143
"mar","Qwen2.5-7B-Instruct","1275",10,20,0.5,0.497189718325697,0.874516182956682,0.644377329192547,0.765857142857143
"mar","Qwen2.5-7B-Instruct","1277",12,20,0.6,0.579820542458879,0.906765265546479,0.644377329192547,0.765857142857143
"mar","Qwen2.5-7B-Instruct","1305",18,20,0.9,0.683916577097931,0.938456008819889,0.644377329192547,0.765857142857143
"mar","Qwen3-0.6B (reasoning off)","11",3,20,0.15,0.0167757462823185,0.307444517557048,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","20",0,20,0,0.00355160008153196,0.0848584700149928,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","39",0,20,0,0.0030772820123118,0.0743340710689805,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","43",0,20,0,0.0042522552619231,0.0999920026465764,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","74",0,20,0,0.00294670819596182,0.0713960156011428,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","99",0,20,0,0.00671986200301014,0.149673920772797,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","103",1,20,0.05,0.0160119894473826,0.297451472395802,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","107",0,20,0,0.00467983240011641,0.108993981002907,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","116",0,20,0,0.00503080890679483,0.116255429842335,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","125",0,20,0,0.00520950436346304,0.119909170345594,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","145",0,20,0,0.00817185891883065,0.176527655518037,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","149",0,20,0,0.0256161093805667,0.406164449836486,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","158",9,20,0.45,0.0404905559783689,0.523278253172865,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","164",0,20,0,0.00686625759935798,0.152456895163622,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","184",1,20,0.05,0.00176003127159736,0.0438519862276743,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","220",0,20,0,0.030485591158046,0.449953351907258,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","232",0,20,0,0.00186728813365387,0.0464057315623073,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","242",0,20,0,0.0033545523844119,0.0805142520900367,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","265",0,20,0,0.00624553666485775,0.140535900582227,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","266",0,20,0,0.0065303206591403,0.146044714618609,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","269",1,20,0.05,0.0143774077591825,0.275120144712278,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","300",0,20,0,0.0182513992542594,0.326008978744959,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","304",0,20,0,0.000888922749958117,0.0226149129971298,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","320",2,20,0.1,0.00415813202756634,0.0979869599453145,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","336",0,20,0,0.0145633687205373,0.27772823051088,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","357",0,20,0,0.000596079282115134,0.0152709911402789,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","364",0,20,0,0.00614201044829387,0.138516442179076,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","365",0,20,0,0.0308440913906251,0.452938977781529,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","400",1,20,0.05,0.0235639780142831,0.38569853981127,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","401",0,20,0,0.00756064051298244,0.165423560038263,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","406",0,20,0,0.000348615937706716,0.00898236568348043,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","410",0,20,0,0.000131699828268152,0.00340769556492745,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","432",1,20,0.05,0.0164778301190631,0.303578749879493,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","434",0,20,0,0.00229116029660367,0.0563711949026592,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","440",0,20,0,0.0120439685027989,0.24080789335835,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","456",0,20,0,0.0124735767281291,0.247354542253259,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","458",0,20,0,0.0386680829936175,0.511312597516539,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","459",0,20,0,0.0073918231957468,0.162306110796067,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","469",2,20,0.1,0.0600703538838186,0.624307826379797,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","473",4,20,0.2,0.0197766762702101,0.344233330382693,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","480",0,20,0,0.0220744036536033,0.369994355409874,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","491",2,20,0.1,0.028794555752878,0.435450136068657,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","496",1,20,0.05,0.00681259406624029,0.151438775854962,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","520",0,20,0,0.00784345411657677,0.17059677267858,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","546",0,20,0,0.00151987131721217,0.038086014191476,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","554",0,20,0,0.00626567847815354,0.140927750646412,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","579",0,20,0,0.0704214566109862,0.663225292405466,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","636",0,20,0,0.00968660587227377,0.202867864611674,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","652",0,20,0,0.0027442517111336,0.066805016828478,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","655",4,20,0.2,0.0615096170330421,0.630194743819336,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","661",0,20,0,0.00708593443919364,0.156600452272873,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","677",0,20,0,0.0259718776241032,0.409582869171902,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","684",1,20,0.05,0.0352894067432326,0.487595029680661,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","718",0,20,0,0.0288200657370418,0.435674224818495,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","728",0,20,0,0.00751052108461464,0.164500348383703,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","737",1,20,0.05,0.01953817887182,0.341445369547538,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","740",1,20,0.05,0.00717516420173579,0.158272480136344,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","788",0,20,0,0.0052062495946635,0.119842879335872,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","799",0,20,0,0.032628177922923,0.46735816167327,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","800",0,20,0,0.0194751769916525,0.340705159231628,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","843",0,20,0,0.0188134040973104,0.332834047699617,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","858",0,20,0,0.00336440114504378,0.0807323207538882,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","873",2,20,0.1,0.02324853580666,0.382434727656514,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","918",0,20,0,0.00998211294026398,0.207820216244315,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","921",2,20,0.1,0.0236436639561664,0.386517907938237,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","930",0,20,0,0.0272902197481708,0.421934698473586,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","937",0,20,0,0.0180066422467781,0.322995225819273,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","955",0,20,0,0.00818842513012069,0.176824692326513,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","976",0,20,0,0.00154724285137135,0.038746540330998,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","982",0,20,0,0.0118874736342006,0.238396158085772,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","984",0,20,0,0.00136021332670328,0.0342157450277319,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","989",0,20,0,0.0061105602778649,0.137901155016434,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","991",0,20,0,0.00274739079852404,0.0668765322568062,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1020",0,20,0,0.0181501267145148,0.324765065666005,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1021",1,20,0.05,0.00520299718074439,0.119776626747297,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1023",0,20,0,0.0263337983956167,0.413022734395017,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1025",0,20,0,0.00606373671380515,0.136983547081518,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1026",0,20,0,0.00651340222310312,0.1457193332283,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1031",0,20,0,0.00378437728663417,0.0899400011095505,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1053",0,20,0,0.00608319547072333,0.137365109656479,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1063",0,20,0,0.0271002537333766,0.420184833424216,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1074",0,20,0,0.00130586039191501,0.0328913486500934,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1084",0,20,0,0.0100948079715018,0.209693448819714,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1088",0,20,0,0.0002419890409057,0.00624923121233273,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1099",0,20,0,0.0438619536217277,0.54404094577011,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1111",4,20,0.2,0.0297840569790026,0.444022044171226,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1133",0,20,0,0.00766718067883349,0.167379600068488,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1141",0,20,0,0.00686176673971656,0.152371782808424,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1164",0,20,0,0.00528170915053265,0.121377338255758,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1165",0,20,0,0.00252699362587395,0.0618297333641649,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1189",2,20,0.1,0.0225200205272137,0.374770917754172,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1207",0,20,0,0.00110060658671625,0.0278584215263683,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1223",0,20,0,0.0333227177336901,0.472781516656075,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1239",0,20,0,0.00491663027789684,0.11390561751104,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1247",0,20,0,0.00318644406918993,0.0767766987086733,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1264",0,20,0,0.00176774280729985,0.044036032653026,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1268",0,20,0,0.0251367403503233,0.40149927645266,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1275",0,20,0,0.01196541314853,0.239599097926385,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1277",1,20,0.05,0.016619499323885,0.305422131759808,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning off)","1305",0,20,0,0.0258154795577055,0.408084667317492,0.644377329192547,0.249714285714286
"mar","Qwen3-0.6B (reasoning on)","11",9,20,0.45,0.116779338407083,0.609068401156527,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","20",0,20,0,0.0268784281302933,0.245528914906475,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","39",2,20,0.1,0.0233618386175239,0.219865163347174,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","43",2,20,0.1,0.0320330326806718,0.280532503804495,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","74",0,20,0,0.022389890391871,0.212495442669281,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","99",0,20,0,0.049815453727795,0.381858058327622,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","103",8,20,0.4,0.111981212740312,0.597733044309757,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","107",1,20,0.05,0.0351554270859222,0.300363640993539,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","116",8,20,0.4,0.0377054174141923,0.315855000236877,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","125",0,20,0,0.0389992305336255,0.323485653591788,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","145",10,20,0.5,0.0600166978841507,0.429336009544573,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","149",1,20,0.05,0.16924749756935,0.705919440752592,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","158",18,20,0.9,0.246430869820627,0.793912441672095,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","164",0,20,0,0.0508526421359531,0.386993388811584,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","184",1,20,0.05,0.0134790494449081,0.138643685693872,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","220",5,20,0.25,0.195930289317126,0.74166347597132,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","232",0,20,0,0.0142902434553672,0.145875478429494,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","242",0,20,0,0.0254201918621359,0.235072218897561,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","265",0,20,0,0.0464414283652122,0.364623043663116,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","266",0,20,0,0.0484696686429072,0.375082343366415,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","269",3,20,0.15,0.101560809172229,0.571186492793178,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","300",0,20,0,0.125925034979549,0.629296463465339,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","304",0,20,0,0.00684752615707508,0.0751059446188534,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","320",6,20,0.3,0.0313433408860794,0.276017513813806,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","336",4,20,0.2,0.102756857672019,0.574377307216498,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","357",2,20,0.1,0.00460074132150145,0.0516163919846146,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","364",0,20,0,0.0457022560155258,0.360735049145547,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","365",0,20,0,0.197837352964734,0.743966696242351,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","400",9,20,0.45,0.157549409356633,0.687844638904225,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","401",3,20,0.15,0.0557456674421667,0.41025206899179,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","406",0,20,0,0.00269521919729114,0.0308292362254861,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","410",0,20,0,0.00101968695349715,0.0118581155905436,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","432",0,20,0,0.114913044605512,0.60472163682946,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","434",0,20,0,0.0174847124908188,0.173319311476967,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","440",3,20,0.15,0.0863167684619372,0.526783420518699,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","456",0,20,0,0.0891566036663842,0.53561958676017,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","458",0,20,0,0.237634728216414,0.785961146145092,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","459",0,20,0,0.0545601018070138,0.404758422372534,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","469",12,20,0.6,0.331219536311211,0.853630617449865,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","473",0,20,0,0.135209365361265,0.648170332410045,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","480",2,20,0.1,0.148881495669915,0.673322431953196,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","491",5,20,0.25,0.186830536139033,0.730240530521495,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","496",1,20,0.05,0.0504726724441285,0.385120716334752,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","520",0,20,0,0.0577260532594066,0.419235619186561,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","546",0,20,0,0.0116584806753264,0.122004213340214,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","554",0,20,0,0.0465851248042863,0.365374086769671,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","579",2,20,0.1,0.369906217666698,0.873602332111681,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","636",0,20,0,0.0704587852374585,0.471786522356224,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","652",0,20,0,0.020879545595613,0.200793186425969,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","655",17,20,0.85,0.336827339300417,0.856748679151155,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","661",0,20,0,0.0524053460258945,0.394543947113263,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","677",1,20,0.05,0.171247495858979,0.70884923789776,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","684",4,20,0.2,0.220865256955516,0.769565891545923,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","718",8,20,0.4,0.186969101608198,0.730420047389619,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","728",0,20,0,0.0553939584704196,0.408631503423647,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","737",0,20,0,0.133768775801576,0.645343244404565,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","740",0,20,0,0.0530347791538363,0.397558958161838,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","788",0,20,0,0.0389756919080359,0.323348166376131,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","799",2,20,0.1,0.207215433973328,0.754866576657418,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","800",2,20,0.1,0.133387542775413,0.644589063061201,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","843",0,20,0,0.129365682219282,0.63647495569473,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","858",0,20,0,0.0254931668986982,0.235601637946017,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","873",10,20,0.5,0.155726407510198,0.684874559108186,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","918",0,20,0,0.0724725795543942,0.479355913205432,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","921",0,20,0,0.158008870773946,0.688586388177959,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","930",0,20,0,0.178588014797134,0.719232027150025,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","937",0,20,0,0.124419334245306,0.626083421748724,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","955",0,20,0,0.0601319933230211,0.429836391905009,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","976",1,20,0.05,0.0118662696412909,0.123932621260095,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","982",0,20,0,0.0852785036298531,0.523482456558636,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","984",1,20,0.05,0.0104449328421293,0.110586634892601,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","989",0,20,0,0.0454775068013357,0.359544638865363,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","991",0,20,0,0.0209029944185142,0.200977246534113,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1020",0,20,0,0.125302562175003,0.627973540089363,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1021",0,20,0,0.0389521693150314,0.323210723703608,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1023",2,20,0.1,0.173273713268985,0.711772499316317,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1025",1,20,0.05,0.0451427264140896,0.357764239286517,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1026",0,20,0,0.0483493836968157,0.374470442956337,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1031",0,20,0,0.0285962048285136,0.257524301593829,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1053",1,20,0.05,0.0452818778443422,0.358505311170391,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1063",0,20,0,0.177537095376073,0.717780161934365,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1074",6,20,0.3,0.0100312089255059,0.10663251805192,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1084",2,20,0.1,0.073238582344923,0.48218691041188,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1088",2,20,0.1,0.00187220964059299,0.0215934277765794,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1099",19,20,0.95,0.262262748823678,0.807230361163963,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1111",18,20,0.9,0.192176204951797,0.737039421600536,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1133",1,20,0.05,0.0564925526815264,0.413668145567855,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1141",0,20,0,0.0508208542681835,0.386837103002695,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1164",0,20,0,0.0395211618079116,0.326521638442762,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1165",0,20,0,0.0192542651009311,0.187847846498877,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1189",4,20,0.2,0.151490424591834,0.677801908103868,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1207",3,20,0.15,0.0084661397288209,0.0913821483390306,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1223",15,20,0.75,0.210816432498851,0.758872879992423,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1239",2,20,0.1,0.0368771454224505,0.310890034728023,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1247",0,20,0,0.0241731176916125,0.225922800966916,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1264",0,20,0,0.0135374112580141,0.139167666358018,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1268",1,20,0.05,0.166539674473467,0.701880695668092,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1275",2,20,0.1,0.0857958468262601,0.525132050388435,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1277",1,20,0.05,0.115801371909092,0.606800336038793,0.644377329192547,0.485892857142857
"mar","Qwen3-0.6B (reasoning on)","1305",6,20,0.3,0.170369290959124,0.707568243098035,0.644377329192547,0.485892857142857
"mar","Qwen3-1.7B (reasoning off)","11",16,20,0.8,0.190244362684527,0.777692666617162,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","20",0,20,0,0.0467831545032811,0.422204647794933,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","39",0,20,0,0.0407714765699312,0.387560149373125,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","43",5,20,0.25,0.055537130262866,0.466811590822123,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","74",0,20,0,0.0391042172449942,0.377287842411169,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","99",1,20,0.05,0.0852186150932389,0.581078787322937,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","103",11,20,0.55,0.183053368511345,0.769395485346196,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","107",0,20,0,0.0608066470227406,0.49082747878118,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","116",1,20,0.05,0.0650917195473455,0.508995529064293,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","125",3,20,0.15,0.0672595764204094,0.517760960376226,0.644377329192547,0.593321428571429
